id,price
189798,30538.555571082048
189799,51371.08452418167
189800,37324.55476047797
189801,53274.110157041345
189802,44564.525576362386
189803,14724.351761676837
189804,13548.760580150876
189805,48309.9437764301
189806,34295.387542836834
189807,6796.026979928371
189808,11357.540352946613
189809,32101.355450212955
189810,10663.334617619403
189811,63271.36007957021
189812,51913.12410849985
189813,58535.40406095609
189814,58517.25527196983
189815,3736.097831299063
189816,24396.578796811868
189817,79450.41636061296
189818,34926.65145765478
189819,67195.43642346188
189820,41024.219093661755
189821,45238.50063646911
189822,43343.66700564232
189823,24751.348762494046
189824,81991.29480590671
189825,80631.36097113043
189826,28375.718090235256
189827,29233.5387785919
189828,32709.007700369693
189829,27741.31161940191
189830,5858.994970847387
189831,39738.27669181209
189832,57765.52455041651
189833,53694.96847955417
189834,24841.75096329581
189835,3813.469177698251
189836,43606.82002525078
189837,33386.329723548144
189838,24980.13783055311
189839,44448.986648732796
189840,77550.29682324035
189841,38386.713792759925
189842,13465.97002928285
189843,28087.83537250012
189844,15219.385581449606
189845,50938.4335525441
189846,44645.663038042374
189847,76803.83936528955
189848,43871.48967648065
189849,5495.70370358089
189850,33982.646915615536
189851,97176.25091028865
189852,36347.32523368206
189853,46746.04190433351
189854,60493.47242383659
189855,-14000.048673765268
189856,29362.08108480135
189857,10340.385538367555
189858,49493.72564173723
189859,53297.35921390867
189860,13.035686110612005
189861,21158.457224298734
189862,24171.71365357563
189863,21708.192298947368
189864,77740.2901473483
189865,38569.313492268324
189866,21868.512777361088
189867,63598.18122976879
189868,40706.150735835545
189869,40286.85574152833
189870,38867.26181418216
189871,54936.650179207325
189872,15142.540467278566
189873,34670.18566054758
189874,49265.52835060796
189875,48308.57826475706
189876,47515.184875544626
189877,67981.89070886606
189878,61091.086463472806
189879,64699.17827143008
189880,34060.99636745965
189881,93836.8644848126
189882,77882.81062765792
189883,33726.964639279526
189884,35126.73519628961
189885,-2813.104909559246
189886,101200.65373150911
189887,42729.1242038277
189888,113377.94985365961
189889,33534.563178935554
189890,24435.392825711984
189891,26097.742884938605
189892,67629.84601054946
189893,19803.248233013786
189894,33351.08183759777
189895,54120.85572179034
189896,37377.64083511848
189897,28511.86565348273
189898,57591.221376932226
189899,21771.69053296279
189900,26664.262607685756
189901,171171.93265761435
189902,11170.5537563283
189903,54625.640525295865
189904,298860.9103724868
189905,58371.22049067961
189906,46889.74578658538
189907,55940.72481914051
189908,6213.4174105101265
189909,47646.631115141325
189910,26124.448394498788
189911,88731.98626388516
189912,81792.56816917565
189913,14840.911900607869
189914,45853.38863836508
189915,58524.95522350585
189916,75765.73853660701
189917,60930.42980272556
189918,6903.839951287024
189919,61214.46193552436
189920,66338.40360263875
189921,73844.84095915733
189922,27615.10493800463
189923,59408.698149803095
189924,25268.38193009561
189925,50430.44367527682
189926,90267.22150625335
189927,20133.668559762184
189928,102375.30861825915
189929,75007.89263976319
189930,14091.864540213719
189931,48953.81548440689
189932,32767.302903112955
189933,19809.243875695392
189934,24292.621151994448
189935,-30126.430206321646
189936,36529.894567401614
189937,-8944.158106610645
189938,-5494.779877196997
189939,70222.37302422896
189940,36043.56526320474
189941,55234.74015147798
189942,69170.67714783037
189943,59867.1032022438
189944,71373.6387759312
189945,39819.403102765325
189946,37857.68547606887
189947,-2523.4199908371083
189948,53336.58971155016
189949,18281.025434233714
189950,19855.067304020282
189951,36330.196166871116
189952,90301.32080552075
189953,75889.28619582113
189954,1874.5172677985393
189955,10742.994362362195
189956,-7361.774052415974
189957,44316.543220685795
189958,35476.833135894034
189959,111623.5697295228
189960,49646.651838578284
189961,66738.47100746538
189962,54269.54489987856
189963,48344.92914408911
189964,54959.76355533674
189965,13212.210991740692
189966,6745.890235078521
189967,49124.14671150735
189968,33890.8588040513
189969,26469.96967248898
189970,39703.28260009922
189971,55942.26377002057
189972,80968.84106594278
189973,53903.742645247374
189974,51699.93268624367
189975,57081.8913832074
189976,9919.231936226599
189977,47585.375663834624
189978,-13111.778013892472
189979,43716.07439369382
189980,85822.3645018884
189981,30189.296750366222
189982,74664.16102980077
189983,16099.56065166695
189984,57486.71605119854
189985,53480.13970144931
189986,60541.72672658041
189987,33591.980551610235
189988,9452.870989414398
189989,80082.92222110322
189990,55684.31816810323
189991,66748.16072275024
189992,7252.287812472787
189993,87062.2098615747
189994,39436.12485086825
189995,40223.965653496794
189996,66468.38866998209
189997,16653.75363118807
189998,46268.31038567796
189999,76453.42440892197
190000,64075.173362918664
190001,82467.90287810145
190002,36386.82576740859
190003,37059.160932087805
190004,25871.067002990283
190005,51330.707345381845
190006,90510.97579072835
190007,58263.1957389419
190008,125049.21185327228
190009,42466.66993077751
190010,13691.822315637954
190011,45462.55244931858
190012,77719.34508090978
190013,55921.197613476776
190014,29169.183270521928
190015,33073.18796273414
190016,30201.570814711507
190017,20958.650665160734
190018,30127.261375751346
190019,88801.90101675643
190020,41411.44137374358
190021,48490.73424997227
190022,50344.64915103512
190023,37516.13168949261
190024,131550.7313099266
190025,37451.165627882816
190026,43017.081096350215
190027,9087.489890549332
190028,29806.282922626473
190029,49196.20049009845
190030,35687.835308002774
190031,55312.22164541669
190032,46332.41656673094
190033,29499.477000867017
190034,-3953.1092708949
190035,37671.374001118354
190036,20488.631952208
190037,54455.33963261638
190038,55408.959473445546
190039,54670.07901419047
190040,23057.439512539655
190041,46181.57996700145
190042,67812.77706721099
190043,107607.1372020389
190044,1926.7573518240824
190045,24614.870505755767
190046,27150.17743224092
190047,49088.34023897769
190048,13616.982106025796
190049,81046.89164515771
190050,92140.97471160349
190051,22313.942609651014
190052,28222.0879226462
190053,35811.60125479661
190054,33498.95891382871
190055,12127.144461949356
190056,5607.440549945924
190057,26845.19125112705
190058,77821.93258115929
190059,35297.60957081197
190060,39729.46213476127
190061,60842.93894756585
190062,67542.32923456794
190063,37102.10524123348
190064,75953.9368577823
190065,34258.95578666497
190066,86001.19270199444
190067,53018.77160506323
190068,58810.57881558873
190069,61180.831352155656
190070,69721.01313868817
190071,10053.598354391288
190072,39508.057168304455
190073,11562.08895289898
190074,32021.961998917162
190075,58664.84729886195
190076,23307.150513139553
190077,59645.9213169585
190078,696.9410057407804
190079,24334.178521789145
190080,55200.28998311516
190081,61774.523188828025
190082,52218.4161590361
190083,61444.0006730156
190084,373.7864185394719
190085,61563.123872458
190086,36421.631117566954
190087,56015.142395585775
190088,16195.12714626547
190089,16587.97828484932
190090,18977.97790154023
190091,28377.661668249406
190092,9083.599029602483
190093,61640.533277495764
190094,61254.0760785616
190095,-868.9352775025181
190096,16927.912724487018
190097,41818.20382476924
190098,53603.91775086988
190099,25068.622168645263
190100,36129.45207376545
190101,53491.75248982571
190102,5809.821071905084
190103,31899.532846096903
190104,27655.554725194816
190105,41467.2481350461
190106,52708.1481882534
190107,13713.431975529063
190108,84240.50576919457
190109,99288.99268087093
190110,84422.4221974411
190111,12055.02191542834
190112,32092.456166666467
190113,53991.43905396247
190114,64108.109263328835
190115,6596.433294707444
190116,37764.81298228633
190117,51859.66393550299
190118,20756.436081443913
190119,38268.42132646311
190120,31158.488688913174
190121,-7951.998628257774
190122,69314.68357321713
190123,50315.85331071494
190124,39600.30389771843
190125,94248.49989708373
190126,37041.82067834819
190127,34133.25580924936
190128,95501.90343769314
190129,5802.724036294967
190130,73451.51368548721
190131,80974.9598436146
190132,5809.708397202194
190133,56400.11292605242
190134,70981.27299964987
190135,27448.007057275623
190136,10079.56353335455
190137,55594.45277040219
190138,42938.80066142557
190139,14080.704663609155
190140,34725.827853579074
190141,28333.680346569512
190142,15230.13404418761
190143,30619.56891161157
190144,42288.49555079453
190145,73763.39065421885
190146,150393.43077708688
190147,71749.73297216231
190148,3367.3295458727516
190149,36966.563362919725
190150,48093.011875797994
190151,65437.845554149244
190152,32281.615849188063
190153,7853.005606684834
190154,37829.96982756071
190155,70862.66565661458
190156,40765.43075979501
190157,68407.28528325446
190158,43664.50400348194
190159,22530.49158767052
190160,42645.56384672318
190161,37015.8747246447
190162,26304.718334641773
190163,-8537.15373308165
190164,12334.994195912499
190165,25085.924546619877
190166,70749.89669748768
190167,20540.416433483828
190168,43921.771922945976
190169,103109.18294635555
190170,52521.315453435294
190171,55129.675110981334
190172,44775.71413271036
190173,26393.176040277816
190174,37903.822242053226
190175,74568.55188316433
190176,52560.471440598834
190177,13248.563706762157
190178,59846.90455965791
190179,85655.412968616
190180,16673.432147281244
190181,68335.66772474442
190182,-12028.86176904384
190183,21885.233520071022
190184,45077.41693785088
190185,39007.494650312234
190186,15975.640256433282
190187,58467.97672091331
190188,68416.96035627322
190189,37421.67987547163
190190,59503.19917300949
190191,22646.45807224512
190192,52057.1076250216
190193,50383.96345025068
190194,76105.51643898012
190195,79441.52989483438
190196,11694.255494256038
190197,62141.20759559516
190198,156515.29717399366
190199,57398.19621251151
190200,70706.9523079237
190201,25803.56636698125
190202,80743.49181981105
190203,56658.8852376244
190204,27950.25490795821
190205,10128.703910473268
190206,32476.30128975166
190207,86343.51526262425
190208,22833.73522162251
190209,37640.9287741771
190210,66431.89421535237
190211,61081.99798379885
190212,71982.31767887902
190213,31263.890419379342
190214,36575.590038764756
190215,97347.05250021443
190216,76156.580197101
190217,38306.968055043835
190218,55540.18458095286
190219,56412.27353265835
190220,46275.755103592295
190221,43623.702205912676
190222,84776.98808387946
190223,28697.013032816816
190224,38832.10309719574
190225,55268.9950213097
190226,37026.504310727585
190227,-6659.819830249995
190228,-460.23271086486056
190229,61315.10640379414
190230,12071.312268326059
190231,6330.855950942729
190232,41832.74500788422
190233,32135.543589052744
190234,78598.17534087505
190235,20069.675880831666
190236,81064.13921352848
190237,55515.27920583915
190238,78049.10431792121
190239,91242.11909023253
190240,48755.163044180255
190241,38921.204404952936
190242,50370.083536531776
190243,37539.53746338654
190244,51981.677546705585
190245,50468.58825814165
190246,78129.54591093957
190247,57261.637823014986
190248,53172.10588072706
190249,47359.31919063395
190250,27352.73173185531
190251,8784.189077125397
190252,21196.954600444064
190253,48672.50496213185
190254,80752.57539050048
190255,-8641.601500129327
190256,28036.971010692418
190257,13346.103053510189
190258,45820.56088482356
190259,17837.50464947801
190260,23776.311121644452
190261,59203.55373315001
190262,46535.84517943207
190263,26418.618796003517
190264,27908.407452693675
190265,94372.4132174598
190266,33656.60954147717
190267,28992.062972919084
190268,15169.20145497052
190269,82827.20362639427
190270,49064.124870643485
190271,28981.431288230233
190272,30094.908709674142
190273,3156.874410861172
190274,50430.20848647645
190275,39042.45116258785
190276,12642.756852746941
190277,71336.53494689753
190278,41944.04066668358
190279,59654.33880172251
190280,56673.974541819654
190281,49072.50167955505
190282,39763.09603381576
190283,10768.51771256607
190284,72393.85406042589
190285,3908.593349542003
190286,115151.5616109916
190287,38536.83061341569
190288,39344.44508884521
190289,13401.903917317279
190290,59586.134819183964
190291,21496.14630657388
190292,-2035.7532775020227
190293,44603.51007267274
190294,21904.852998650167
190295,51975.09792602388
190296,65422.22454074118
190297,91523.0357752731
190298,9425.229623027612
190299,34146.680628837086
190300,42829.061752920505
190301,34354.3017823156
190302,71286.42895904649
190303,21396.01256546704
190304,8975.661201751791
190305,31107.83961197501
190306,52874.620141196065
190307,54906.97897977801
190308,87055.90374306263
190309,76860.43635538174
