id,price
189798,29916.26037572138
189799,50748.78605009755
189800,36702.25300766993
189801,52651.805125509854
189802,43942.21726610698
189803,14102.040172697976
189804,12926.445712448098
189805,47687.6256300034
189806,33673.066117686685
189807,6173.70227605477
189808,10735.21237034956
189809,31479.024188891985
189810,10041.000077574514
189811,62649.02226080187
189812,51290.783011008054
189813,57913.05968474038
189814,57894.907617030665
189815,3113.7468976359814
189816,23774.22458442487
189817,78828.0588695025
189818,34304.29068782041
189819,66573.07237490406
189820,40401.85176638048
189821,44616.130030463915
189822,42721.29312091367
189823,24128.971599041484
189824,81368.9143637307
189825,80008.9772502305
189826,27753.331090611406
189827,28611.1485002446
189828,32086.61414329894
189829,27118.914783607703
189830,5236.594856329262
189831,39115.873298570514
189832,57143.11787845148
189833,53072.558528864756
189834,24219.337733882945
189835,3191.0526695619337
189836,42984.40023839101
189837,32763.906657964457
189838,24357.71148624597
189839,43826.55702570174
189840,76927.86392148538
189841,37764.2776122815
189842,12843.53057008097
189843,27465.392634574324
189844,14596.93956479989
189845,50315.98425717093
189846,44023.21046394529
189847,76181.38351246901
189848,43249.03054493666
189849,4873.241293313447
189850,33360.181226624176
189851,96553.78194257338
189852,35724.85298724286
189853,46123.56637917133
189854,59870.99361995049
189855,-14622.530756375287
189856,28739.59572346788
189857,9717.896898310632
189858,48871.233722956385
189859,52674.86401640391
189860,-609.4627901175991
189861,20535.955469346605
189862,23549.208619900048
189863,21085.683986548334
189864,77117.77855622536
189865,37946.798622421455
189866,21245.994628790766
189867,62975.65980247455
189868,40083.62602981785
189869,39664.327756787185
189870,38244.7305507171
189871,54314.11563701881
189872,14520.002646366134
189873,34047.64456091169
189874,48642.983972248156
189875,47686.030607673805
189876,46892.633939737454
189877,67359.33649433544
189878,60468.52897021873
189879,64076.617499452084
189880,33438.432316758204
189881,93214.29715538723
189882,77260.2400195091
189883,33104.39075240679
189884,34504.15803069295
189885,-3435.685353879351
189886,100578.07000846555
189887,42106.53720206022
189888,112755.35957316821
189889,32911.96961972071
189890,23812.795987773687
189891,25475.14276827639
189892,67007.24261516379
189893,19180.641558904666
189894,32728.47188476473
189895,53498.24249023339
189896,36755.02432483807
189897,27889.245864478406
189898,56968.59830920445
189899,21149.06418651156
189900,26041.632982510608
189901,170549.29975371575
189902,10547.917573705781
189903,54003.001063949894
189904,298238.2676324174
189905,57748.57447188627
189906,46267.09648906859
189907,55318.0722428998
189908,5590.761555545498
189909,47023.971981453244
189910,25501.78598208679
189911,88109.32057274971
189912,81169.89919931674
189913,14218.239652025048
189914,45230.71311105881
189915,57902.27641747566
189916,75143.0564518529
189917,60307.744439247996
189918,6281.151309085544
189919,60591.77001459943
189920,65715.70840299036
189921,73222.14248078503
189922,26992.403180908877
189923,58785.99311398389
189924,24645.673615552485
189925,49807.73208200978
189926,89644.50663426286
189927,19510.95040904777
189928,101752.58718882129
189929,74385.1679316014
189930,13469.136553328484
189931,48331.084218798205
189932,32144.56835878035
189933,19186.506052639335
189934,23669.88005021494
189935,-30749.17458682554
189936,35907.14690817427
189937,-9566.909044561442
189938,-6117.534093871247
189939,69599.6155288308
189940,35420.80448908266
189941,54611.97609863244
189942,68547.90981626138
189943,59244.33259195089
189944,70750.86488691485
189945,39196.62593502505
189946,37234.90502960468
189947,-3146.2037160247564
189948,52713.80270763906
189949,17658.235151598696
189950,19232.27374266181
189951,35707.39932678873
189952,89678.52068671491
189953,75266.48279829137
189954,1251.7105915453285
189955,10120.184407385532
189956,-7984.587286116555
189957,43693.726708261296
189958,34854.01334474608
189959,111000.74665965093
189960,49023.82548998296
189961,66115.64138014661
189962,53646.71199383587
189963,47722.0929593225
189964,54336.92409184668
189965,12589.368249526713
189966,6123.0442141410895
189967,48501.29741184646
189968,33268.0062256665
189969,25847.11381538026
189970,39080.42346426705
189971,55319.40135546494
189972,80345.97537266323
189973,53280.87367324438
189974,51077.060435517225
189975,56459.01585375704
189976,9296.353128052317
189977,46962.493576936424
189978,-13734.663379514124
189979,43093.18574934872
189980,85199.47257881938
189981,29566.401548573747
189982,74041.26254928438
189983,15476.658892427105
189984,56863.811013235245
189985,52857.2313847621
189986,59918.815131169744
189987,32969.06567747565
189988,8829.95283655636
189989,79460.00078952173
189990,55061.39345779782
189991,66125.23273372138
189992,6629.356544719543
189993,86439.275315098
189994,38813.1870256681
189995,39601.02454957273
189996,65845.44428733457
189997,16030.805969816633
189998,45645.359445583075
189999,75830.47019010363
190000,63452.215865376405
190001,81844.94210183527
190002,35763.86171241896
190003,36436.193598374724
190004,25248.09639055375
190005,50707.733454221394
190006,89887.99862084398
190007,57640.215290334076
190008,124426.22812594101
190009,41843.68292472232
190010,13068.832030858845
190011,44839.55888581555
190012,77096.3482386833
190013,55298.197492526844
190014,28546.17987084808
190015,32450.18128433684
190016,29578.560857590288
190017,20335.637429316062
190018,29504.244861183222
190019,88178.88122346438
190020,40788.41830172809
190021,47867.707899233326
190022,49721.619521572255
190023,36893.09878130583
190024,130927.69512301637
190025,36828.12616224866
190026,42394.03835199261
190027,8464.44386746781
190028,29183.2336208215
190029,48573.147909569554
190030,35064.77944875043
190031,54689.162507440895
190032,45709.35415003123
190033,28876.411305443384
190034,-4576.178245041985
190035,37048.30174824735
190036,19865.556420613546
190037,53832.260822298005
190038,54785.877384404186
190039,54046.993646425195
190040,22434.35086605046
190041,45558.488041788805
190042,67189.68186327443
190043,106984.03871937888
190044,1303.6555904406123
190045,23991.76546564838
190046,26527.069113409612
190047,48465.22864142293
190048,12993.867229747586
190049,80423.77349015558
190050,91517.8532778779
190051,21690.817897201516
190052,27598.959931473248
190053,35188.46998489974
190054,32875.82436520839
190055,11504.006634605117
190056,4984.299443877768
190057,26222.046866335906
190058,77198.78491764376
190059,34674.45862857299
190060,39106.30791379884
190061,60219.781447879504
190062,66919.16845615814
190063,36478.94118410023
190064,75330.76952192513
190065,33635.78517208435
190066,85378.0188086899
190067,52395.594433035236
190068,58187.398364836816
190069,60557.647622679826
190070,69097.82613048889
190071,9430.408067468088
190072,38884.86360265827
190073,10938.892108528875
190074,31398.76187582314
190075,58041.64389704401
190076,22683.94383259816
190077,59022.71135769319
190078,73.72776775248349
190079,23710.96200507693
190080,54577.07018767949
190081,61151.30011466844
190082,51595.1898061526
190083,60820.77104140865
190084,-249.4464917909354
190085,60939.88768340368
190086,35798.39164978918
190087,55391.899649084546
190088,15571.881121039856
190089,15964.72898090072
190090,18354.725318867713
190091,27754.40580685297
190092,8460.339889482595
190093,61017.27085865196
190094,60630.81038099434
190095,-1492.2042537932284
190096,16304.64046947239
190097,41194.928291030694
190098,52980.63893840788
190099,24445.340077459347
190100,35506.166703856084
190101,52868.46384119289
190102,5186.529144548345
190103,31276.237640016247
190104,27032.256240390707
190105,40843.94637151854
190106,52084.843146002386
190107,13090.123654554132
190108,83617.19416949572
190109,98665.67780244863
190110,83799.10404029489
190111,11431.700479558669
190112,31469.131452072877
190113,53368.11106064543
190114,63484.777991287876
190115,5973.098743943032
190116,37141.475152798
190117,51236.322827291675
190118,20133.09169450868
190119,37645.07366080396
190120,30535.13774453057
190121,-8575.352851364296
190122,68691.32607138716
190123,49692.49253016105
190124,38976.93983844109
190125,93625.13255908247
190126,36418.45006162301
190127,33509.881913800724
190128,94878.52626352105
190129,5179.343583398964
190130,72828.12995386776
190131,80351.57283327123
190132,5186.318108135369
190133,55776.719358261675
190134,70357.87615313567
190135,26824.60693203751
190136,9456.160129392985
190137,54971.046087716706
190138,42315.39070001664
190139,13457.291423476767
190140,34102.41133472277
190141,27710.260548989754
190142,14606.710967884399
190143,29996.14255658444
190144,41665.06591704395
190145,73139.95774174435
190146,149769.99458588893
190147,71126.29350224044
190148,2743.8867972269654
190149,36343.11733555049
190150,47469.56256970484
190151,64814.392969332635
190152,31658.159985648002
190153,7229.546464420855
190154,37206.50740657328
190155,70239.1999569037
190156,40141.96178136021
190157,67783.81302609574
190158,43041.02846759977
190159,21907.012773064896
190160,42022.081753393635
190161,36392.38935259171
190162,25681.22968386486
190163,-9160.645662582014
190164,11711.498987688217
190165,24462.426059671678
190166,70126.39493181603
190167,19916.911389088724
190168,43298.263599826954
190169,102485.67134451307
190170,51897.8005728689
190171,54506.15695169149
190172,44152.1926946966
190173,25769.651323540136
190174,37280.29424659209
190175,73945.02060897974
190176,51936.93688769033
190177,12625.025875130203
190178,59223.363449302036
190179,85031.86857953668
190180,16049.884479478467
190181,67712.11677821772
190182,-12652.415994294453
190183,21261.676016096957
190184,44453.856155153364
190185,38383.9305888908
190186,15352.072916287929
190187,57844.40610204451
190188,67793.3864586805
190189,36798.10269915545
190190,58879.61871796986
190191,22022.874338481575
190192,51433.5206125346
190193,49760.373159039766
190194,75481.92286904575
190195,78817.9330461761
190196,11070.655366873834
190197,61517.60418948997
190198,155891.69048916455
190199,56774.58624895895
190200,70083.33906564722
190201,25179.94984598132
190202,80119.8720200872
190203,56035.2621591771
190204,27326.62855078699
190205,9505.074274578597
190206,31852.66837513307
190207,85719.87906928221
190208,22210.095749556553
190209,37017.28602338722
190210,65808.24818583904
190211,60458.34867556207
190212,71358.66509191878
190213,30640.23455369519
190214,35951.93089435669
190215,96723.3900770829
190216,75532.91449524555
190217,37683.29907446494
190218,54916.512321650516
190219,55788.59799463209
190220,45652.076286842115
190221,43000.02011043904
190222,84153.30270968238
190223,28073.32437989628
190224,38208.41116555128
190225,54645.29981094133
190226,36402.80582163576
190227,-7283.521598065272
190228,-1083.9377574040554
190229,60691.39807853103
190230,11447.600664339494
190231,5707.141068232711
190232,41209.02684645029
190233,31511.82214889489
190234,77974.45062199375
190235,19445.947883226443
190236,80440.40793720027
190237,54891.54465078702
190238,77425.36648414517
190239,90618.37797773303
190240,48131.41865295684
190241,38297.45673500607
190242,49746.33258786099
190243,36915.78323599184
190244,51357.92004058743
190245,49844.82747330004
190246,77505.78184737405
190247,56637.87048072601
190248,52548.335259714164
190249,46735.545290897135
190250,26728.95455339551
190251,8160.408619941678
190252,20573.170864536893
190253,48048.71794750076
190254,80128.78509714594
190255,-9265.395072207786
190256,27413.174159890506
190257,12722.30292398436
190258,45196.757476574276
190259,17213.69796250481
190260,23152.5011559478
190261,58579.74048872944
190262,45912.02865628805
190263,25794.798994135577
190264,27284.584372102283
190265,93748.58685814496
190266,33032.77990343841
190267,28368.230056156404
190268,14545.365259484388
190269,82203.36415218469
190270,48440.28211771045
190271,28357.58525657328
190272,29471.05939929327
190273,2533.0218217563815
190274,49806.352618648205
190275,38418.59201603569
190276,12018.894427471794
190277,70712.66924289847
190278,41320.171683960594
190279,59030.46654027607
190280,56050.0990016493
190281,48448.62286066124
190282,39139.2139361985
190283,10144.632336224895
190284,71769.96540536126
190285,3284.7014157534577
190286,114527.6663984796
190287,37912.93212217977
190288,38720.543318885844
190289,12777.998868633993
190290,58962.226491777226
190291,20872.234700443223
190292,-2659.6681623565964
190293,43979.59190909518
190294,21280.931556348223
190295,51351.17320499895
190296,64798.296540992334
190297,90899.1044968008
190298,8801.295065830927
190299,33522.742792917415
190300,42205.120638276916
190301,33730.35738894809
190302,70662.48128695553
190303,20772.061614652164
190304,8351.706972213462
190305,30483.88210371323
190306,52250.659354210366
190307,54283.01491406886
190308,86431.93639862956
190309,76236.46573222522
190310,62034.77867676923
190311,18193.955178661738
